onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.039607611,0.042545609,0.011001642,0.018133579
0.026001384,0.038231548,0.010768735,0.011797567
0.057559084,0.056481894,0.058526706,0.061974414
0.025168531,0.024733322,0.029113568,0.031962994
0.025598964,0.031210143,0.055733781,0.056264907
0.098282769,0.104139917,0.087191261,0.093460783
0.055935003,0.061373521,0.05071136,0.052963648
0.025170557,0.02477535,0.044275042,0.043348234
0.048907857,0.053917442,0.036797632,0.046779547
0.026659021,0.028491091,0.034499455,0.06528917
0.025946766,0.033445973,0.019325186,0.021916242
0.039516058,0.047996234,0.007570937,0.028934181
0.030291745,0.043224417,-0.003383229,0.039473411
0.027236274,0.039927505,0.03734117,0.043120831
0.090827607,0.085296333,0.080961972,0.075787984
0.025135636,0.025464486,0.036203511,0.030801065
0.035855498,0.032090876,0.056626577,0.0524869
0.041446816,0.039632708,0.030881008,0.029814117
0.02208077,0.021775769,0.027646884,0.025828078
0.030438934,0.028913565,0.033456687,0.031319555
0.087051272,0.075839907,0.091865622,0.097664021
0.039845187,0.038445972,0.082492895,0.081567779
0.025663918,0.027312333,0.066099629,0.067201264
0.095955707,0.104992159,0.058235247,0.069596037
0.060232375,0.074453808,0.020675398,0.064053208
0.036322951,0.04250592,0.006202001,0.046080265
0.091827385,0.096379511,0.05556941,0.04741814
0.046943154,0.047331885,0.039964721,0.036380671
0.0318003,0.031813253,0.030066403,0.029093826
0.075198233,0.076468579,0.048814531,0.050109915
0.062100623,0.062908888,0.054031767,0.053190526
0.050660964,0.05244365,0.051258501,0.047730509
0.04865934,0.052755333,0.073119506,0.079041675
0.060834754,0.058468722,0.075447448,0.082710117
0.023808967,0.024375066,0.055557452,0.063046105
0.095723286,0.093877301,0.107737415,0.106771618
0.048041757,0.050560221,0.056974582,0.05783014
0.025118539,0.025372092,0.031479053,0.029486174
0.066992499,0.066823922,0.05404729,0.06194941
0.042679187,0.038581036,0.052193865,0.051419128
0.040516078,0.041006021,0.059513759,0.050913196
0.07282576,0.078135602,0.048852697,0.039519418
0.028085228,0.030666461,0.054562338,0.051373418
0.031285256,0.030139688,0.020595983,0.026522519
0.065216213,0.067824386,0.057199024,0.058454253
0.028847013,0.026711846,0.043872669,0.043367557
0.034062337,0.03455219,0.037578236,0.030633768
0.073601261,0.071608305,0.071732529,0.060937241
0.047307927,0.0455322,0.040481552,0.053323619
0.031322174,0.032677107,0.035804279,0.039259929
0.096670888,0.098839827,0.072907187,0.072392881
0.035479158,0.035332907,0.035374537,0.031281225
0.02812163,0.028751405,0.040208634,0.033815902
0.03551548,0.039517466,0.038031373,0.04247101
0.024988689,0.028025588,0.029169358,0.043168772
0.028149189,0.028418537,0.018088048,0.028322287
0.029860428,0.034173191,0.049980886,0.042154618
0.032238156,0.029535834,0.042034838,0.03119088
0.032564368,0.02942067,0.071657561,0.058662843
0.059127361,0.059016041,0.051731095,0.027158149
0.03399118,0.032680389,0.050665945,0.024726944
0.040695574,0.036744118,0.053560324,0.036835682
0.083259776,0.078477599,0.076654591,0.050660755
0.039362013,0.038239092,0.063498288,0.013188156
0.047893245,0.046598401,0.07384751,0.023767825
0.078902058,0.083693266,0.077399544,0.068538822
0.032768521,0.030250199,0.06273625,0.049122527
0.042325333,0.037852362,0.035365116,0.026285412
0.092866205,0.097129837,0.080974378,0.070972659
0.025959644,0.027353162,0.044616543,0.033394296
0.034721114,0.032701258,0.045126427,0.046024084
0.0834907,0.080071501,0.044114396,0.049986638
0.025643187,0.026393259,0.028499486,0.032627676
0.039169963,0.031560209,0.013904809,0.020044509
0.101275049,0.098103307,0.120052911,0.11622835
0.036116857,0.036922362,0.06453348,0.066942945
0.030787949,0.028196035,0.044519577,0.047470417
0.055898067,0.059144236,0.027863715,0.028676037
0.098786406,0.103565641,0.064342573,0.080453679
0.026372718,0.023100739,0.018899415,0.026723972
0.024582554,0.024915097,0.031235119,0.032870129
0.084991179,0.088406704,0.064210035,0.07550244
0.026058141,0.024296578,0.043862719,0.042685334
0.030703368,0.027876774,0.052338533,0.049040314
0.091397732,0.091169253,0.069542885,0.073897183
0.031652499,0.032536812,0.035895817,0.037217952
0.027718017,0.026278865,0.034558877,0.029569026
0.065531798,0.06982705,0.042595882,0.032890506
0.031515036,0.031983241,0.044425599,0.046598457
0.0298703,0.025687551,0.046016335,0.045643404
0.079796001,0.079071186,0.050300803,0.046120659
0.031212319,0.029857999,0.02187646,0.036180943
0.028038811,0.027207416,0.026454654,0.028572721
0.072610997,0.07359226,0.04634627,0.038133912
0.028243002,0.026843395,0.026027234,0.028311457
0.032260906,0.029239284,0.023405218,0.034819901
0.085171387,0.090397939,0.058341242,0.050263379
0.034269407,0.025855741,0.015055563,0.021378644
0.068857282,0.070878655,0.058590669,0.058283176
0.082597166,0.083271973,0.068363085,0.070727102
0.035025865,0.033323959,0.037732162,0.044040363
0.039094996,0.035362545,0.023913331,0.07258939
0.078058906,0.084886998,0.052119005,0.100258246
0.030970145,0.037065778,0.042901047,0.085027583
0.039064523,0.043811772,0.02609713,0.024002332
0.091544189,0.085994549,0.067063637,0.059187651
0.030335132,0.029298596,0.033631541,0.038269397
0.027668981,0.027097454,0.014679489,0.011325083
0.076259755,0.078358062,0.044212855,0.027002728
0.024221798,0.026669946,0.002748619,0.00404898
0.031629372,0.030068282,0.018965282,0.029116463
0.068282865,0.067493677,0.042785518,0.038568657
0.032072473,0.031064192,0.035125446,0.04857073
0.026512681,0.024764253,0.039129253,0.031903144
0.087710962,0.088969342,0.107843243,0.098659754
0.030891923,0.031625122,0.036755431,0.030125109
0.026136203,0.030907974,0.024013286,0.035257425
0.081927687,0.084129632,0.040829282,0.048300225
0.026944662,0.029840782,0.012976595,0.033611652
0.028493982,0.040216472,0.032229498,0.042514034
0.076561309,0.081055328,0.036148015,0.087604478
0.029205723,0.035210621,0.033371758,0.044000976
0.03206642,0.030084165,0.031906739,0.027538324
0.087119192,0.084487714,0.065068036,0.049974505
0.026556626,0.025506893,0.027925733,0.023989316
0.023795433,0.022722231,0.016459443,0.014160849
0.075454064,0.073867209,0.057676367,0.051904265
0.029659644,0.031397451,0.036865983,0.030814512
0.038024396,0.034720343,0.041452054,0.043124542
0.074534796,0.070519947,0.078582622,0.093916707
0.033706397,0.036158666,0.064470015,0.073174097
0.024654789,0.028356751,0.004573971,0.02834538
0.09080448,0.090356924,0.027857479,0.056449231
0.02585016,0.032406148,0.020911885,0.032418221
0.023487464,0.027137786,0.033996202,0.035022929
0.09104304,0.08778514,0.064180709,0.054860238
0.026191177,0.026610553,0.033095565,0.026255338
0.025358479,0.02794818,0.037675079,0.05655627
0.083746247,0.080689378,0.057163261,0.046832144
0.031315565,0.02894238,0.018648753,0.019263275
0.036267132,0.035293546,0.048455063,0.044511709
0.07707347,0.075644158,0.072123714,0.069976307
0.028759399,0.026821945,0.054672495,0.0576621
0.025934003,0.024929181,0.031775273,0.041308384
0.07664454,0.075889453,0.077217974,0.072549693
0.028434066,0.025273383,0.039095126,0.039392531
0.030250235,0.030087339,0.039380684,0.029275043
0.092195578,0.0926155,0.081929199,0.060689021
0.031344287,0.029319452,0.039982229,0.038114838
0.025682991,0.026726373,0.024173096,0.022888271
0.092056073,0.090397604,0.074682266,0.073517568
0.028558573,0.025556687,0.03120498,0.031123372
0.031482458,0.032944776,0.039639875,0.037612431
0.08724957,0.08254154,0.09554626,0.091450706
0.027086237,0.024046067,0.04798333,0.036142588
0.024319852,0.025194656,0.023972504,0.023278231
0.082532771,0.084714249,0.066685036,0.055800274
0.03057613,0.027028272,0.031552218,0.033739515
0.027271066,0.027410697,0.038663771,0.029588658
0.058106013,0.059236433,0.057707973,0.059497625
0.034102928,0.037215531,0.056259733,0.053341292
0.034450166,0.033614233,0.034001406,0.037698433
0.08950185,0.0946519,0.098007858,0.084108785
0.034701161,0.034447603,0.041715287,0.045684259
0.029802417,0.0305312,0.049613722,0.040202349
0.094203979,0.092406072,0.107406706,0.096941546
0.03061248,0.030851569,0.044075757,0.041491881
0.036882233,0.03789027,0.047858115,0.020932741
0.073254272,0.077518329,0.067469932,0.06981232
0.033126302,0.030559033,0.040915471,0.023202805
0.039541464,0.036621686,0.056939304,0.005420607
0.081222214,0.083410054,0.116640314,0.088600218
0.045465235,0.043368213,0.050824892,0.022848168
0.029254844,0.027596842,0.042180665,0.033198304
0.079600833,0.086121693,0.110404,0.090431213
0.033796806,0.033992738,0.028136125,0.027821055
0.031094842,0.032268871,0.040904552,0.03684197
0.080009602,0.076461233,0.068276122,0.057075914
0.032585327,0.033054966,0.043265585,0.037477326
0.040210806,0.042058058,0.031012414,0.034594107
0.079293549,0.075818725,0.054544456,0.052509494
0.028973101,0.029544532,0.030977931,0.029378565
0.028754188,0.028770177,0.03352927,0.039480519
0.085407168,0.086185224,0.049235541,0.044860475
0.034236569,0.0353886,0.020398838,0.026816273
0.083593249,0.085490279,0.091832347,0.107818387
0.033423517,0.036557179,0.016554305,0.029192712
0.088039868,0.087165579,0.07808654,0.077092096
0.069613159,0.06759201,0.061558217,0.055286407
0.037589338,0.030736307,0.058080371,0.054823264
0.077285692,0.07834547,0.062486965,0.058279473
0.09920489,0.108003557,0.124473654,0.126171142
0.041311044,0.039001901,0.05785498,0.058722638
0.039638307,0.041742142,0.067572445,0.069482654
0.107129499,0.105664052,0.092706755,0.095132791
0.031310864,0.033849169,0.051863514,0.061576907
0.067962892,0.068707898,0.072012387,0.06456504
0.094952993,0.115053065,0.106128782,0.072297119
0.044637665,0.037506662,0.082712375,0.078830987
0.106402345,0.099098645,0.124440342,0.116657041
0.068925679,0.06830278,0.044396188,0.051025409
0.036829911,0.040591199,0.025860544,0.026298737
0.034996729,0.030731827,0.027379947,0.038142376
0.08766979,0.099102788,0.041443523,0.044193786
0.038007777,0.036343277,0.028691649,0.041289426
0.028969342,0.031089421,0.021597441,0.024821891
0.091624431,0.094613761,0.093225539,0.094635226
0.035504293,0.03963973,0.039597113,0.051627636
0.034792937,0.044935521,0.046558462,0.043944351
0.099483639,0.104771271,0.14681828,0.159567654
0.038643293,0.041373938,0.056914631,0.093455002
0.063710384,0.061392881,0.054272208,0.095784493
0.071327843,0.070500232,0.042278655,0.041848633
0.033826631,0.042144701,0.02774488,0.031482015
0.033605188,0.042514119,0.031408731,0.034011267
0.076469511,0.077729598,0.032205082,0.028162213
0.027873743,0.031478159,0.011772271,0.017656943
0.075560428,0.075575717,0.043560442,0.031875324
0.062865742,0.06466987,0.040161151,0.048037812
0.032532956,0.040309411,0.024303243,0.027247805
0.096992418,0.099681169,0.103889257,0.117520332
0.063875116,0.060767524,0.044549134,0.044498574
0.034978651,0.037302874,0.022871055,0.025265135
0.090568841,0.100781538,0.097737178,0.10978616
0.100797445,0.106298774,0.060005017,0.065456234
0.031211432,0.039607864,0.0198614,0.025593752
0.061851792,0.064344622,0.050977156,0.077124007
0.051193301,0.050863802,0.025928995,0.061933618
0.029923014,0.043380931,0.013194772,0.051570583
0.080249883,0.086185329,0.029242115,0.043716986
0.09252011,0.091285877,0.080449961,0.079797551
0.034972217,0.038226247,0.050299779,0.052949317
0.098199569,0.091305859,0.101455115,0.103401124
0.096512407,0.09444499,0.077009805,0.075506009
0.042660039,0.029896172,0.041237444,0.044789702
0.040933549,0.044889264,0.037207164,0.038076092
0.115087546,0.113782845,0.166167915,0.192012593
0.042808261,0.045457657,0.029353332,0.029649204
0.034852352,0.036800619,0.069104373,0.077984445
0.065245278,0.068492614,0.043596379,0.049273018
0.036312528,0.039723992,0.019947914,0.054507155
0.09231092,0.095604226,0.047180496,0.050214875
0.072592609,0.069241345,0.048074089,0.04867366
0.035567053,0.037023403,0.030086815,0.032439396
0.045125011,0.047149274,0.041621566,0.044753134
0.076851159,0.080078028,0.055211846,0.041947991
0.03324512,0.03959104,0.03962931,0.035272386
0.055429202,0.054752938,0.041294958,0.0382661
0.104105711,0.105752923,0.127083212,0.127917916
0.029185405,0.029031478,0.031351268,0.031787101
0.092988782,0.091197081,0.09473028,0.094851382
0.084961265,0.087307945,0.106670409,0.095427051
0.04268628,0.041475341,0.045196347,0.040222436
0.063938268,0.062059477,0.077246092,0.079101115
0.08286535,0.077603437,0.088329248,0.060754117
0.02840526,0.024917575,0.036308806,0.035652924
0.0618455,0.069763087,0.049561601,0.042058017
0.0916375,0.087943949,0.081454679,0.081870519
0.029789459,0.026153633,0.028288404,0.032691047
0.090357028,0.088151239,0.061674178,0.058290914
0.099010766,0.097521178,0.093663052,0.09067747
0.034341913,0.037651699,0.008630468,0.017661685
0.031111792,0.028145993,0.038614828,0.042984921
0.087973356,0.082059436,0.071840942,0.069692329
0.034461759,0.034822278,0.023838975,0.032742932
0.108280107,0.105905741,0.087565564,0.084203392
0.089045927,0.086002991,0.093661219,0.087406442
0.035968538,0.035079781,0.056165058,0.048174024
0.036206517,0.034837611,0.067871265,0.064415924
0.109644525,0.111781314,0.092838354,0.095476739
0.033930618,0.033412483,0.022108817,0.033103842
0.032695945,0.03158785,0.024893746,0.04001341
0.09743014,0.099198654,0.089791358,0.094215043
0.032925472,0.036211409,0.049843028,0.046614159
0.032112975,0.029341029,0.067105442,0.055624008
0.112314835,0.110762358,0.116081171,0.084957309
0.041736092,0.043950215,0.062858686,0.050018925
0.070575893,0.069517925,0.078501403,0.05086359
0.056617662,0.057083216,0.044348679,0.042297423
0.033627417,0.035131037,0.036186557,0.014411695
0.104261845,0.112525553,0.130638853,0.09705364
0.076449342,0.081568062,0.100187108,0.096426129
0.043455541,0.043682676,0.040372048,0.027265904
0.097722128,0.103234351,0.109346226,0.092489839
0.092276022,0.096417911,0.077967256,0.076023243
0.033537023,0.033414472,0.043602627,0.040945262
0.079207875,0.076078452,0.076726101,0.062647983
0.080466695,0.077672713,0.06202887,0.057655927
0.034630921,0.035864692,0.016080417,0.025574874
0.081911646,0.081212111,0.055478837,0.060730703
0.084033787,0.079727478,0.106509626,0.120933779
0.033210251,0.035055358,0.03740333,0.049200505
0.102806047,0.102126777,0.123637147,0.130580619
0.027392128,0.025201719,0.000397524,0.006965003
0.026071923,0.029320063,0.020392271,0.019740732
0.024668185,0.025157709,0.00012958,0.008516938
0.038002025,0.040861104,0.025766311,0.029966231
0.03306691,0.035135582,0.050662477,0.054731458
0.029090334,0.028751547,0.045909282,0.045053042
0.027156426,0.025457321,0.032305542,0.020461284
0.031202631,0.028441476,0.059026439,0.059711441
0.027670288,0.02717752,0.04317721,0.037797615
0.027325526,0.030109799,0.055376694,0.052249398
0.02738768,0.03182685,0.034879837,0.031256706
0.029368585,0.030904735,0.026381226,0.027843408
0.029724948,0.028672619,0.042437322,0.041124418
0.031523976,0.029371046,0.056811634,0.056504678
0.039773967,0.030232864,0.031290811,0.029657057
0.031863879,0.02898117,0.022786392,0.025312159
0.035639815,0.039956924,0.0114688,0.01694637
0.0338469,0.030481601,0.016108638,0.022455463
0.034517281,0.03675108,0.029778508,0.035463072
0.035290007,0.033733424,0.031870261,0.042742409
0.02981572,0.031547867,0.021443041,0.030008465
0.030859824,0.027970467,0.058185097,0.055941559
0.028110165,0.026213273,0.047850408,0.041598026
0.026504071,0.0339205,0.034483142,0.037325904
0.035894211,0.034644894,0.007882527,0.029497741
0.034227956,0.04062628,0.001217615,0.027726365
0.033501398,0.029166326,0.03894854,0.056994069
0.039011631,0.042409781,0.024271978,0.021239877
0.027759863,0.028749596,0.036911704,0.040658433
0.033533834,0.036548804,0.029582897,0.034712341
0.024144184,0.023728792,0.020762585,0.019100852
0.031038405,0.027869705,0.023525931,0.015420507
0.025344523,0.026912669,0.014567462,0.023547357
0.031899501,0.033228379,0.023166208,0.022056574
0.031787857,0.033278123,0.058047809,0.061352979
0.030018967,0.033872567,0.053111061,0.050378833
0.033351824,0.032177959,0.079413682,0.074799828
0.027570754,0.030065252,0.061120886,0.049832337
0.026679531,0.025037816,0.032218106,0.032267623
0.022987885,0.02886387,0.023288848,0.029184187
0.022889135,0.027733335,0.014994678,0.020673394
0.025449876,0.033078443,0.023368426,0.027572615
0.024975698,0.02865367,0.013867858,0.043338317
0.02478319,0.033434611,0.011057856,0.031854715
0.028232707,0.035679236,0.009378035,0.05329711
0.029628618,0.03071917,0.043065205,0.033659045
0.027716767,0.029146265,0.061635513,0.058636874
0.029236514,0.029251693,0.054781042,0.045922298
0.028257856,0.030130723,0.0424738,0.037470791
0.029367881,0.028464369,0.046674702,0.052953172
0.029436778,0.032561034,0.025963299,0.024642916
0.035990909,0.034267139,0.010716548,0.017465075
0.03408803,0.036498852,0.036549497,0.03958289
